game_block_id,game_id,Date,Tournament,Game,player_id,player_name,role,Champion,Result,Duration,level,kills,deaths,assists,cs,golds,vision_score,solo_kills,double_kills,triple_kills,quadra_kills,penta_kills,gd_at_15,csd_at_15,xpd_at_15,objectives_stolen,damage_dealt_to_buildings,total_heal,total_heals_on_teammates,damage_self_mitigated,total_damage_shielded_on_teammates,total_time_cc_dealt,total_damage_taken,total_time_spent_dead,shutdown_bounty_collected,shutdown_bounty_lost,total_damage_to_champion,team_kills,team_deaths,team_assists,team_cs,team_golds,team_vision_score,team_total_damage_to_champion,kills_diff_vs_role_opp,deaths_diff_vs_role_opp,assists_diff_vs_role_opp,cs_diff_vs_role_opp,golds_diff_vs_role_opp,vision_diff_vs_role_opp,damage_diff_vs_role_opp
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,4755,Jiwoo,ADC,Ezreal,Victory,28:26,15,4.0,0.0,8.0,279,13405,39,,1,0,0,0,658,16,516,0,9920,6616,0,10188,0,33,15764,0,152,0,30812,20.0,5.0,53.0,1019,58232,215,97078,2.0,-2.0,8.0,46,3351,19,13915
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,3327,GIDEON,JUNGLE,Lillia,Victory,28:26,16,7.0,0.0,10.0,232,12601,35,1.0,1,0,0,0,298,9,104,0,216,35662,0,25137,0,462,46615,0,160,0,19269,20.0,5.0,53.0,1019,58232,215,97078,6.0,-4.0,7.0,61,3621,-4,2467
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,4796,Fisher,MID,Corki,Victory,28:26,17,5.0,1.0,9.0,264,13019,27,1.0,0,1,0,0,-419,-3,-1046,0,9589,4936,0,9911,0,32,18323,25,0,3,27327,20.0,5.0,53.0,1019,58232,215,97078,3.0,-3.0,7.0,13,2547,-2,6232
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,738,Lehends,SUPPORT,Rakan,Victory,28:26,12,0.0,2.0,16.0,35,7623,91,,0,0,0,0,29,10,353,0,1060,5287,1245,18075,3661,48,17504,61,0,0,5198,20.0,5.0,53.0,1019,58232,215,97078,0.0,-4.0,12.0,12,1455,-1,-1790
75,63778,2025-02-12,LCK Cup 2025,KT Rolster vs NS,1229,kingen,TOP,Ornn,Victory,28:26,16,4.0,2.0,10.0,209,11584,23,,0,0,0,0,-1415,-39,-850,0,3314,4320,0,29023,0,468,25170,50,173,0,14472,20.0,5.0,53.0,1019,58232,215,97078,4.0,-2.0,10.0,4,2176,-18,1996
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,4940,Smash,ADC,Miss Fortune,Defeat,34:13,16,1.0,3.0,3.0,343,14177,40,,0,0,0,0,581,1,665,0,2213,5990,0,15373,0,232,15327,90,0,224,14459,8.0,19.0,16.0,1119,57114,251,72066,-4.0,3.0,-6.0,21,-1040,8,-9398
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,3741,Oner,JUNGLE,Sejuani,Defeat,34:13,15,0.0,3.0,6.0,206,10500,44,,0,0,0,0,-970,-24,-956,1,0,20394,232,45943,0,364,49337,99,0,42,8106,8.0,19.0,16.0,1119,57114,251,72066,-2.0,3.0,-9.0,-80,-3634,-37,-12117
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,48,Faker,MID,Mel,Defeat,34:13,16,2.0,3.0,2.0,258,11435,29,,0,0,0,0,543,6,106,0,1104,2475,0,8899,0,520,15291,66,9,261,19623,8.0,19.0,16.0,1119,57114,251,72066,-3.0,1.0,-5.0,-19,-2713,-12,1876
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,1258,Keria,SUPPORT,LeBlanc,Defeat,34:13,11,1.0,4.0,2.0,39,7747,117,,0,0,0,0,-276,1,-20,0,507,1365,0,4674,0,25,15235,128,101,0,13724,8.0,19.0,16.0,1119,57114,251,72066,-1.0,0.0,-8.0,-13,-1984,-11,1340
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,1242,Doran,TOP,Irelia,Defeat,34:13,17,4.0,6.0,3.0,273,13255,21,,0,0,0,0,-431,10,-17,0,4009,8242,0,19487,0,111,26587,174,174,193,16154,8.0,19.0,16.0,1119,57114,251,72066,-1.0,4.0,0.0,38,-225,-17,-798
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,1228,Viper,ADC,Varus,Victory,34:13,17,5.0,0.0,9.0,322,15217,32,,1,0,0,0,-581,-1,-665,0,3602,1631,0,4646,0,302,9434,0,266,0,23857,19.0,8.0,44.0,1172,66710,320,91163,4.0,-3.0,6.0,-21,1040,-8,9398
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,392,Peanut,JUNGLE,Nidalee,Victory,34:13,17,2.0,0.0,15.0,286,14134,81,,0,0,0,0,970,24,956,0,5198,41376,8308,30751,0,184,42993,0,0,0,20223,19.0,8.0,44.0,1172,66710,320,91163,2.0,-3.0,9.0,80,3634,37,12117
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,2906,Zeka,MID,Sylas,Victory,34:13,17,5.0,2.0,7.0,277,14148,41,1.0,0,0,0,0,-543,-6,-106,0,6748,3878,0,19207,0,429,24641,52,9,101,17747,19.0,8.0,44.0,1172,66710,320,91163,3.0,-1.0,5.0,19,2713,12,-1876
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,3411,Delight,SUPPORT,Pantheon,Victory,34:13,13,2.0,4.0,10.0,52,9731,128,,0,0,0,0,276,-1,20,0,617,2723,0,11464,0,33,21326,71,193,9,12384,19.0,8.0,44.0,1172,66710,320,91163,1.0,0.0,8.0,13,1984,11,-1340
80,63783,2025-02-13,LCK Cup 2025,T1 vs HLE,3658,Zeus,TOP,Gnar,Victory,34:13,17,5.0,2.0,3.0,235,13480,38,,0,0,0,0,431,-10,17,0,9925,4958,0,22160,0,342,28108,61,252,174,16952,19.0,8.0,44.0,1172,66710,320,91163,1.0,-4.0,0.0,-38,225,17,798
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,685,Ruler,ADC,Twitch,Defeat,26:00,12,1.0,5.0,3.0,211,8861,36,,0,0,0,0,-2616,-28,-1407,0,797,2667,0,8328,0,362,17817,165,140,0,16386,9.0,32.0,14.0,761,41660,169,67584,-9.0,2.0,-9.0,-6,-4376,6,-5917
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,1909,Canyon,JUNGLE,Viego,Defeat,26:00,13,2.0,6.0,2.0,166,8353,29,,0,0,0,0,-437,-13,-183,0,0,15594,0,18302,0,205,32701,165,44,6,8161,9.0,32.0,14.0,761,41660,169,67584,-2.0,5.0,-20.0,-15,-3278,-12,-5741
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,1629,Chovy,MID,Sylas,Defeat,26:00,14,5.0,7.0,2.0,168,10560,14,1.0,2,0,0,0,-981,-33,157,0,0,6118,0,21487,0,236,31612,221,1292,21,22568,9.0,32.0,14.0,761,41660,169,67584,-6.0,6.0,-6.0,-59,-2443,-22,-3291
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,4259,Duro,SUPPORT,Pantheon,Defeat,26:00,10,0.0,10.0,5.0,27,5769,76,,0,0,0,0,-662,3,-252,0,67,1259,0,12002,0,13,23177,214,0,0,7866,9.0,32.0,14.0,761,41660,169,67584,-3.0,9.0,-14.0,7,-2585,3,-3186
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,1115,Kiin,TOP,Kennen,Defeat,26:00,14,1.0,4.0,2.0,189,8117,14,,0,0,0,0,602,12,-7,0,455,1603,0,10001,0,58,15775,124,0,38,12603,9.0,32.0,14.0,761,41660,169,67584,-3.0,1.0,-7.0,6,-1871,-8,-6959
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,1228,Viper,ADC,Zeri,Victory,26:00,14,10.0,3.0,12.0,217,13237,30,,0,2,0,0,2616,28,1407,0,7456,3987,0,11749,0,118,17790,118,10,533,22303,32.0,9.0,70.0,828,56213,202,92678,9.0,-2.0,9.0,6,4376,-6,5917
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,392,Peanut,JUNGLE,Nidalee,Victory,26:00,15,4.0,1.0,22.0,181,11631,41,,0,0,0,0,437,13,183,0,4982,24609,3904,18494,0,136,29415,39,0,296,13902,32.0,9.0,70.0,828,56213,202,92678,2.0,-5.0,20.0,15,3278,12,5741
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,2906,Zeka,MID,Ahri,Victory,26:00,15,11.0,1.0,8.0,227,13003,36,1.0,2,0,1,0,981,33,-157,0,4991,3593,0,5687,0,77,13339,38,14,427,25859,32.0,9.0,70.0,828,56213,202,92678,6.0,-6.0,6.0,59,2443,22,3291
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,3411,Delight,SUPPORT,Poppy,Victory,26:00,12,3.0,1.0,19.0,20,8354,73,,0,0,0,0,662,-3,252,0,3605,1834,0,15443,1242,157,12076,29,35,220,11052,32.0,9.0,70.0,828,56213,202,92678,3.0,-9.0,14.0,-7,2585,-3,3186
87,64002,2025-02-16,LCK Cup 2025,GEN vs HLE,3658,Zeus,TOP,Aatrox,Victory,26:00,15,4.0,3.0,9.0,183,9988,22,,0,0,0,0,-602,-12,7,0,2865,11111,0,22531,0,147,30454,79,6,0,19562,32.0,9.0,70.0,828,56213,202,92678,3.0,-1.0,7.0,-6,1871,8,6959
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,685,Ruler,ADC,Corki,Defeat,29:53,14,2.0,4.0,2.0,298,11873,33,,0,0,0,0,-45,19,-292,0,1863,3017,0,15842,0,55,19851,100,11,154,23791,8.0,19.0,11.0,1025,51087,266,74761,-7.0,3.0,-4.0,19,-3350,-4,-6871
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,1909,Canyon,JUNGLE,Vi,Defeat,29:53,14,1.0,5.0,4.0,185,9797,62,,0,0,0,0,-172,-12,-525,0,3815,12851,0,39956,0,260,32030,147,0,81,10282,8.0,19.0,11.0,1025,51087,266,74761,-3.0,2.0,-4.0,-23,-1532,14,-4933
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,1629,Chovy,MID,Aurora,Defeat,29:53,16,4.0,4.0,1.0,258,12301,54,2.0,0,0,0,0,258,11,505,0,2032,3063,0,12752,0,217,19921,135,830,187,26585,8.0,19.0,11.0,1025,51087,266,74761,1.0,3.0,-6.0,-31,-754,19,8866
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,4259,Duro,SUPPORT,Alistar,Defeat,29:53,11,0.0,4.0,3.0,27,6608,84,,0,0,0,0,-280,-5,26,0,1501,4674,2384,25914,1502,63,20394,83,0,0,3925,8.0,19.0,11.0,1025,51087,266,74761,0.0,4.0,-13.0,-11,-2010,-30,-2032
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,1115,Kiin,TOP,KSante,Defeat,29:53,16,1.0,2.0,1.0,257,10508,33,,0,0,0,0,-482,-5,-103,0,2412,4265,0,48540,823,2262,26917,44,0,198,10178,8.0,19.0,11.0,1025,51087,266,74761,-1.0,-1.0,-5.0,-9,-2734,7,-8156
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,1228,Viper,ADC,Kaisa,Victory,29:53,16,9.0,1.0,6.0,279,15223,37,,0,1,0,0,45,-19,292,0,7748,5455,0,12867,0,149,17059,12,400,0,30662,18.0,8.0,43.0,1080,61467,260,87887,7.0,-3.0,4.0,-19,3350,4,6871
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,392,Peanut,JUNGLE,Sejuani,Victory,29:53,15,4.0,3.0,8.0,208,11329,48,,0,0,0,0,172,12,525,1,603,20248,210,38386,0,477,43899,60,33,347,15215,18.0,8.0,43.0,1080,61467,260,87887,3.0,-2.0,4.0,23,1532,-14,4933
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,2906,Zeka,MID,Yone,Victory,29:53,17,3.0,1.0,7.0,289,13055,35,,0,0,0,0,-258,-11,-505,0,3367,8676,0,22052,0,228,24145,42,187,212,17719,18.0,8.0,43.0,1080,61467,260,87887,-1.0,-3.0,6.0,31,754,-19,-8866
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,3411,Delight,SUPPORT,Rakan,Victory,29:53,13,0.0,0.0,16.0,38,8618,114,,0,0,0,0,280,5,-26,0,5118,6997,3061,17854,3684,66,12184,0,0,0,5957,18.0,8.0,43.0,1080,61467,260,87887,0.0,-4.0,13.0,11,2010,30,2032
89,63998,2025-02-16,LCK Cup 2025,GEN vs HLE,3658,Zeus,TOP,Gnar,Victory,29:53,17,2.0,3.0,6.0,266,13242,26,,0,0,0,0,482,5,103,0,10146,1891,0,16193,0,341,18411,76,0,282,18334,18.0,8.0,43.0,1080,61467,260,87887,1.0,1.0,5.0,9,2734,-7,8156
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,1228,Viper,ADC,Ezreal,Defeat,32:36,16,3.0,4.0,5.0,298,13397,42,,1,0,0,0,-1100,-2,-639,0,2423,3050,0,11951,0,135,18993,129,405,287,22619,16.0,21.0,45.0,1070,59665,254,98125,-1.0,1.0,0.0,-2,-146,5,-1924
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,392,Peanut,JUNGLE,Xin Zhao,Defeat,32:36,15,6.0,5.0,8.0,193,12683,50,,0,0,0,0,-1040,-11,-1038,0,881,28562,0,38058,0,633,50900,220,458,338,20791,16.0,21.0,45.0,1070,59665,254,98125,0.0,2.0,-3.0,-32,-1705,-12,1992
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,2906,Zeka,MID,Galio,Defeat,32:36,18,4.0,2.0,10.0,291,13345,31,,0,0,0,0,-1637,-29,-1127,0,820,5572,0,39849,2579,166,29046,32,145,599,24189,16.0,21.0,45.0,1070,59665,254,98125,-3.0,-2.0,1.0,-6,-2170,-19,-11566
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,3411,Delight,SUPPORT,Braum,Defeat,32:36,13,1.0,4.0,13.0,30,7817,109,,0,0,0,0,-422,-1,-393,0,940,2574,1064,21707,1960,233,17679,129,22,0,6392,16.0,21.0,45.0,1070,59665,254,98125,1.0,1.0,-2.0,3,-436,-9,-512
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,3658,Zeus,TOP,Rumble,Defeat,32:36,17,2.0,6.0,9.0,258,12423,22,,0,0,0,0,-1140,-15,-1113,0,5596,3384,0,30386,0,368,24424,117,229,261,24134,16.0,21.0,45.0,1070,59665,254,98125,-2.0,3.0,2.0,22,559,-11,2354
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,685,Ruler,ADC,Varus,Victory,32:36,16,4.0,3.0,5.0,300,13543,37,1.0,0,0,0,0,1100,2,639,0,1307,3794,0,13206,0,275,16728,145,68,405,24543,21.0,16.0,47.0,1085,63563,300,107781,1.0,-1.0,0.0,2,146,-5,1924
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,1909,Canyon,JUNGLE,Wukong,Victory,32:36,16,6.0,3.0,11.0,225,14388,62,,1,0,0,0,1040,11,1038,0,5012,15689,0,37041,0,309,37161,133,833,327,18799,21.0,16.0,47.0,1085,63563,300,107781,0.0,-2.0,3.0,32,1705,12,-1992
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,1629,Chovy,MID,Jayce,Victory,32:36,17,7.0,4.0,9.0,297,15515,50,1.0,1,0,0,0,1637,29,1127,0,8538,2908,0,22652,0,180,29060,189,510,251,35755,21.0,16.0,47.0,1085,63563,300,107781,3.0,2.0,-1.0,6,2170,19,11566
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,4259,Duro,SUPPORT,Rell,Victory,32:36,13,0.0,3.0,15.0,27,8253,118,,0,0,0,0,422,1,393,0,1282,718,0,25982,1676,72,16762,105,0,19,6904,21.0,16.0,47.0,1085,63563,300,107781,-1.0,-1.0,2.0,-3,436,9,512
91,63999,2025-02-16,LCK Cup 2025,GEN vs HLE,1115,Kiin,TOP,Ornn,Victory,32:36,17,4.0,3.0,7.0,236,11864,33,1.0,0,0,0,0,1140,15,1113,0,6964,4654,0,58560,0,495,33175,144,74,257,21780,21.0,16.0,47.0,1085,63563,300,107781,2.0,-3.0,-2.0,-22,-559,11,-2354
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,1328,Aiming,ADC,Corki,Defeat,30:55,15,1.0,1.0,4.0,275,11921,25,,0,0,0,0,-1444,-15,-108,0,0,4301,0,9415,0,0,16314,36,687,0,14457,5.0,12.0,15.0,1077,51225,220,57652,-2.0,0.0,0.0,9,-1760,-6,-7538
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,3895,Lucid,JUNGLE,Nocturne,Defeat,30:55,14,0.0,3.0,3.0,186,8888,55,,0,0,0,0,-1165,-22,-1334,1,0,19719,0,21383,0,360,33720,61,0,0,7397,5.0,12.0,15.0,1077,51225,220,57652,-5.0,2.0,-2.0,-101,-5475,1,-7415
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,1250,ShowMaker,MID,Viktor,Defeat,30:55,17,3.0,0.0,1.0,300,13039,25,,0,1,0,0,-75,9,242,0,837,1365,0,10074,0,585,7609,0,820,0,21357,5.0,12.0,15.0,1077,51225,220,57652,2.0,0.0,-1.0,28,1463,-18,10366
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,2184,BeryL,SUPPORT,Shen,Defeat,30:55,11,1.0,5.0,3.0,52,6803,87,,0,0,0,0,-833,9,-855,0,0,1698,0,18908,2177,49,19600,95,51,0,2883,5.0,12.0,15.0,1077,51225,220,57652,1.0,3.0,-5.0,13,-1602,-14,-951
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,5392,Siwoo,TOP,Kennen,Defeat,30:55,16,0.0,3.0,4.0,264,10574,28,,0,0,0,0,-513,8,-498,0,3353,4763,0,10048,0,54,14417,63,0,8,11558,5.0,12.0,15.0,1077,51225,220,57652,-3.0,2.0,0.0,17,-1730,-11,-1203
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,1228,Viper,ADC,Ashe,Victory,30:55,15,3.0,1.0,4.0,266,13681,31,,0,0,0,0,1444,15,108,0,11377,2033,0,12986,0,822,12212,0,0,434,21995,12.0,5.0,23.0,1111,60329,268,64393,2.0,0.0,0.0,-9,1760,6,7538
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,392,Peanut,JUNGLE,Nidalee,Victory,30:55,17,5.0,1.0,5.0,287,14363,54,,0,0,0,0,1165,22,1334,0,3057,33752,4351,33258,0,249,39281,0,0,687,14812,12.0,5.0,23.0,1111,60329,268,64393,5.0,-2.0,2.0,101,5475,-1,7415
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,2906,Zeka,MID,Sylas,Victory,30:55,17,1.0,0.0,2.0,272,11576,43,,0,0,0,0,75,-9,-242,0,5333,4167,0,14379,0,486,20345,0,8,0,10991,12.0,5.0,23.0,1111,60329,268,64393,-2.0,0.0,1.0,-28,-1463,18,-10366
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,3411,Delight,SUPPORT,Renata Glasc,Victory,30:55,13,0.0,2.0,8.0,39,8405,101,,0,0,0,0,833,-9,855,0,4104,5054,3985,8665,3628,239,9759,35,0,51,3834,12.0,5.0,23.0,1111,60329,268,64393,-1.0,-3.0,5.0,-13,1602,14,951
93,64186,2025-02-19,LCK Cup 2025,Dplus KIA vs HLE,3658,Zeus,TOP,Aatrox,Victory,30:55,17,3.0,1.0,4.0,247,12304,39,,0,0,0,0,513,-8,498,0,4189,8654,0,20091,0,245,25950,0,0,386,12761,12.0,5.0,23.0,1111,60329,268,64393,3.0,-2.0,0.0,-17,1730,11,1203
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,4755,Jiwoo,ADC,Lucian,Defeat,32:35,15,2.0,4.0,3.0,275,12598,46,,0,0,0,0,-379,-11,869,0,931,2352,0,14067,0,26,22788,118,146,135,24082,9.0,16.0,23.0,1092,57299,279,75364,-6.0,3.0,-1.0,-105,-6380,-6,-9585
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,3327,GIDEON,JUNGLE,Maokai,Defeat,32:35,15,0.0,3.0,7.0,222,10117,56,,0,0,0,0,643,34,1625,1,240,22084,0,36577,0,642,45996,86,0,148,10638,9.0,16.0,23.0,1092,57299,279,75364,-4.0,0.0,-1.0,1,-2377,1,-3297
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,4796,Fisher,MID,Smolder,Defeat,32:35,16,4.0,3.0,2.0,311,13518,35,,1,0,0,0,499,-15,-956,0,4838,4949,0,13062,0,344,26191,89,0,432,18697,9.0,16.0,23.0,1092,57299,279,75364,1.0,1.0,-4.0,-30,-1956,-14,-5673
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,738,Lehends,SUPPORT,Nami,Defeat,32:35,13,1.0,4.0,7.0,30,7762,97,,0,0,0,0,-57,7,-750,0,220,17062,13278,6125,2614,176,14252,83,409,0,6359,9.0,16.0,23.0,1092,57299,279,75364,1.0,3.0,-8.0,18,-588,16,-2415
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,1229,kingen,TOP,Gnar,Defeat,32:35,17,2.0,2.0,4.0,254,13304,45,,0,0,0,0,1445,7,1112,0,6814,2041,0,17722,0,334,20298,52,6,381,15588,9.0,16.0,23.0,1092,57299,279,75364,1.0,0.0,-4.0,49,2645,13,5525
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,685,Ruler,ADC,Zeri,Victory,32:35,16,8.0,1.0,4.0,380,18978,52,,0,2,0,0,379,11,-869,0,14775,8777,0,21215,0,184,23757,36,924,409,33667,16.0,9.0,41.0,1159,65955,269,90809,6.0,-3.0,1.0,105,6380,6,9585
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,1909,Canyon,JUNGLE,Pantheon,Victory,32:35,16,4.0,3.0,8.0,221,12494,55,,1,0,0,0,-643,-34,-1625,0,1687,20391,0,30398,0,167,36811,84,148,51,13935,16.0,9.0,41.0,1159,65955,269,90809,4.0,0.0,1.0,-1,2377,-1,3297
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,1629,Chovy,MID,Azir,Victory,32:35,18,3.0,2.0,6.0,341,15474,49,1.0,1,0,0,0,-499,15,956,0,9595,3292,0,16229,0,215,17305,55,24,95,24370,16.0,9.0,41.0,1159,65955,269,90809,-1.0,-1.0,4.0,30,1956,14,5673
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,4259,Duro,SUPPORT,Yuumi,Victory,32:35,14,0.0,1.0,15.0,12,8350,81,,0,0,0,0,57,-7,750,0,255,7899,7369,1652,10240,225,2935,10,0,0,8774,16.0,9.0,41.0,1159,65955,269,90809,-1.0,-3.0,8.0,-18,588,-16,2415
97,64182,2025-02-20,LCK Cup 2025,NS vs GEN,1115,Kiin,TOP,Ornn,Victory,32:35,16,1.0,2.0,8.0,205,10659,32,,0,0,0,0,-1445,-7,-1112,0,559,3553,0,31737,0,430,27800,71,0,6,10063,16.0,9.0,41.0,1159,65955,269,90809,-1.0,0.0,4.0,-49,-2645,-13,-5525
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,4755,Jiwoo,ADC,Miss Fortune,Defeat,44:13,18,5.0,7.0,14.0,399,19044,61,,1,0,0,0,1273,23,1259,0,10612,8039,0,35079,0,252,26470,256,158,252,31338,28.0,27.0,67.0,1323,83110,395,155208,-2.0,3.0,2.0,-42,-2642,-5,-4109
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,3327,GIDEON,JUNGLE,Sejuani,Defeat,44:13,18,4.0,3.0,15.0,247,15707,79,1.0,0,0,0,0,-393,11,460,0,1214,33109,427,98504,0,506,69003,87,314,523,25402,28.0,27.0,67.0,1323,83110,395,155208,-3.0,-2.0,0.0,20,-1007,24,-4147
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,4796,Fisher,MID,Mel,Defeat,44:13,18,9.0,7.0,13.0,332,18945,60,1.0,2,0,0,0,1185,14,351,0,7798,3194,0,15549,0,649,25671,315,98,554,41536,28.0,27.0,67.0,1323,83110,395,155208,3.0,4.0,-1.0,-33,-843,-7,-3626
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,738,Lehends,SUPPORT,Nautilus,Defeat,44:13,15,1.0,4.0,17.0,44,11638,152,,0,0,0,0,970,9,686,0,5153,9185,0,60606,2329,451,32902,121,0,53,13233,28.0,27.0,67.0,1323,83110,395,155208,0.0,-4.0,7.0,20,1268,13,4797
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,1229,kingen,TOP,Ambessa,Defeat,44:13,18,9.0,6.0,8.0,301,17776,43,,0,0,0,0,1206,-2,475,0,2619,12914,0,80277,0,372,46047,245,423,505,43699,28.0,27.0,67.0,1323,83110,395,155208,3.0,-2.0,-3.0,30,679,-2,4159
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,685,Ruler,ADC,Kaisa,Victory,44:13,18,7.0,4.0,12.0,441,21686,66,,2,1,0,0,-1273,-23,-1259,0,5811,6528,0,21292,0,109,26612,175,56,208,35447,27.0,28.0,62.0,1328,85655,372,158134,2.0,-3.0,-2.0,42,2642,5,4109
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,1909,Canyon,JUNGLE,Xin Zhao,Victory,44:13,18,7.0,5.0,15.0,227,16714,55,2.0,0,0,0,0,393,-11,-460,0,318,43591,0,50842,0,722,67732,240,404,317,29549,27.0,28.0,62.0,1328,85655,372,158134,3.0,2.0,0.0,-20,1007,-24,4147
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,1629,Chovy,MID,Aurora,Victory,44:13,18,6.0,3.0,14.0,365,19788,67,,0,0,0,0,-1185,-14,-351,0,5275,6562,0,11126,0,430,26406,134,883,170,45162,27.0,28.0,62.0,1328,85655,372,158134,-3.0,-4.0,1.0,33,843,7,3626
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,4259,Duro,SUPPORT,Poppy,Victory,44:13,15,1.0,8.0,10.0,24,10370,139,,0,0,0,0,-970,-9,-686,0,1397,2264,0,37400,1559,208,30688,262,12,0,8436,27.0,28.0,62.0,1328,85655,372,158134,0.0,4.0,-7.0,-20,-1268,-13,-4797
101,64179,2025-02-20,LCK Cup 2025,NS vs GEN,1115,Kiin,TOP,Camille,Victory,44:13,18,6.0,8.0,11.0,271,17097,45,,1,0,0,0,-1206,2,-475,0,7874,7316,0,80825,0,283,54968,397,532,298,39540,27.0,28.0,62.0,1328,85655,372,158134,-3.0,2.0,3.0,-30,-679,2,-4159
106,64478,2025-02-23,LCK Cup 2025,HLE vs GEN,1228,Viper,ADC,Jhin,Defeat,30:03,16,3.0,2.0,4.0,296,12440,31,,1,0,0,0,-191,6,1462,0,1123,4489,0,6986,0,242,13767,38,0,367,19003,8.0,19.0,15.0,963,49632,226,64784,-4.0,0.0,-5.0,-18,-3618,-10,1934
106,64478,2025-02-23,LCK Cup 2025,HLE vs GEN,392,Peanut,JUNGLE,Zyra,Defeat,30:03,14,2.0,5.0,5.0,199,10216,45,,0,0,0,0,25,-5,-505,0,381,6964,0,13229,0,434,19949,149,0,191,16553,8.0,19.0,15.0,963,49632,226,64784,-3.0,2.0,-6.0,-46,-2742,12,-3681
106,64478,2025-02-23,LCK Cup 2025,HLE vs GEN,2906,Zeka,MID,Sylas,Defeat,30:03,15,2.0,2.0,1.0,227,10122,20,,0,0,0,0,-399,-28,-901,0,0,7117,0,18765,0,349,30227,75,196,148,11292,8.0,19.0,15.0,963,49632,226,64784,-2.0,2.0,-6.0,-64,-3467,-17,-11636
